Replication,seed,requested_late_dates,successful_surface_dates,surface_success_rate,unique_early_templates_used,mean_listed_contracts,mean_coverage_log_width,mean_invalid_iv_share,mean_put25_nearest_strike_distance,mean_dte,CAGR,Volatility,Sharpe,MDD,Calmar,Forward5dRawODSIC,Forward20dRawODSIC,MeanLateQuality
10,20260839,1629,1622,0.9957028852056476,1158,61.43033292231812,0.2889557112130963,0.11302643202466506,0.0027818823673357814,18.008631319358816,0.14510786195388703,0.11155501642241229,1.2752072541317032,-0.10066732161751335,1.4414594490278188,-0.013948109039271137,0.024649058070418443,0.13754831832405082
11,20260840,1629,1616,0.9920196439533456,1101,59.93316831683168,0.2854694716054396,0.11452842570710925,0.0027883424894231644,17.990717821782177,0.14753932562671856,0.10694933170201652,1.3455639468212404,-0.06842264877525228,2.1562936873628007,-0.02246918358589175,0.03368435889832784,0.13697659058959633
12,20260841,1629,1624,0.9969306322897483,1110,60.533251231527096,0.28730698952217365,0.11540739364625895,0.002838819704030563,18.023399014778324,0.13924441357062767,0.11117088852214252,1.2330746648281092,-0.11595313981565858,1.2008679867746348,-0.014867420364543417,0.019276293662614716,0.13810525839680504
13,20260842,1629,1624,0.9969306322897483,1133,60.87931034482759,0.29061378606282356,0.11647289566761242,0.002888101073598346,18.001231527093594,0.13580446625033304,0.10863024545463773,1.2311549986771686,-0.11759341014744396,1.154864597259789,-0.020321298244834626,0.02238975581631087,0.13815211345732412
14,20260843,1629,1621,0.9950890116635973,1138,61.21283158544109,0.2900415718303435,0.11385978231377772,0.002784712951211827,17.983343615052437,0.13024801213255843,0.10370734625395367,1.2372436054632108,-0.11576471729991955,1.125109749934568,-0.00031458018286807963,0.027347149742423766,0.13807159279673806
15,20260844,1629,1621,0.9950890116635973,1126,59.88895743368291,0.28496805879110354,0.11437275805218931,0.002845075704469101,17.980876002467614,0.13224402765131082,0.1043726569607311,1.2469917286507335,-0.1143064703936697,1.1569251258993867,-0.030172606101699733,0.021907784304770916,0.135987403527829
16,20260845,1629,1615,0.9914057704112953,1108,61.17770897832818,0.28949882195038285,0.11433106807605686,0.0027828630961152187,17.96842105263158,0.15059571333202793,0.1072560503738435,1.3671110214438575,-0.06912064417806951,2.1787371214895113,-0.03998006296555065,0.02316761517107256,0.1380268164581789
17,20260846,1629,1619,0.9938612645794966,1134,60.83137739345275,0.29090852947889095,0.11659251035757491,0.0028445748809949227,17.978381717109325,0.13581404356861104,0.10821981586784553,1.235613475805759,-0.11521907999438474,1.178746120653194,-0.0395841568178693,0.045720279033269896,0.13822880137910853
18,20260847,1629,1615,0.9914057704112953,1135,60.82848297213622,0.28855803787276824,0.11454572876084033,0.0027712846043535526,17.972755417956655,0.1481247868439426,0.11428337680379096,1.27088199161387,-0.11602930618316598,1.2766152941577544,-0.023602291627719207,0.027531240992028916,0.13837790569227426
19,20260848,1629,1620,0.994475138121547,1147,60.04938271604938,0.28787303329340624,0.11764253054615197,0.0027631911961975104,17.974691358024693,0.13012284743097813,0.10298247140326992,1.244087175514778,-0.1146198180926723,1.13525609790945,-0.02821410966949526,0.01940383688102585,0.1361956619910398
