target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2008-02,2008-01,2008-01-31,0.08900000000000002,0.06,0.07450000000000001,-0.08900000000000002,-0.06,-0.07450000000000001,0.029000000000000026,0.04329004329004338,0.13997113997114008,-0.01370851370851367,-0.14073155610663357,0.29419481813901477,0.548243318679785,0.6374043030072718,0.29261193404957403,0.0431054354340511,0.0947912416700668,0.043702170669490226,-0.1326414584054429,0.0,0.0421144575106372,0.0531518469976435,0.1773035337971089,0.1343998894548078,0.0,0.04211445751063714,0.053151846997643526,0.011037389487006388,0.005758057039237041,0.0013054186429628523,-0.004452638396274189,0.02823351848720579,0.03577031575961165,0.00753679727240586,,0.4777922085172655,0.029999999999999978,VIX6 High / Wing High
2008-03,2008-02,2008-02-29,0.07800000000000001,0.056999999999999995,0.0675,-0.07800000000000001,-0.056999999999999995,-0.0675,0.02100000000000002,0.0032272936837252075,0.09428307976025807,-0.1281696634393732,0.04329004329004338,0.277687261217216,0.5565465650109351,0.587668445200261,0.2318319638192004,0.07917915609868575,0.07917915609868575,0.003689186073322581,-0.13257704505135048,0.0,-0.0347714659713605,-0.0448174236007356,0.1327638739824491,0.1239646203418246,0.0,-0.03477146597136049,-0.044817423600735595,-0.010045957629375102,0.0033240409478849653,0.0033839309417649233,5.988999387995797e-05,-0.03803696084994357,-0.04539959329398513,-0.007362632444041561,,0.4792709352753735,0.029999999999999985,VIX6 High / Wing High
2008-04,2008-03,2008-03-31,0.06799999999999998,0.06599999999999998,0.06699999999999998,-0.06799999999999998,-0.06599999999999998,-0.06699999999999998,0.0020000000000000018,0.08915441176470584,-0.012178308823529438,-0.14545036764705888,0.0032272936837252075,0.2667239814869523,0.43943954012469855,0.5274413701575932,0.1668786408797663,0.02312062937062953,0.1232651720456599,0.07971513898460825,-0.13251263169725808,0.0,-0.0001198485310198,-0.0046193800014608,0.1407558495870145,0.1876210496778562,1.0,-0.00011984853101976167,-0.004619380001460782,-0.0044995314704410205,0.08807654426021094,0.11856743241686352,0.030490888156652574,0.03147102913358757,0.07505956676169667,0.0435885376281091,0.0,0.48120124798769626,0.030499999999999992,VIX6 High / Wing High
2008-05,2008-04,2008-04-30,0.01200000000000001,0.016999999999999987,0.014499999999999999,-0.01200000000000001,-0.016999999999999987,-0.014499999999999999,-0.004999999999999977,0.0014767932489452296,-0.1348101265822783,-0.3797468354430379,0.08915441176470584,0.1683733466798757,0.4483553933775172,0.4680286725621713,0.1979310698503343,0.053830992855383064,0.20965755112096585,0.010468085106383196,-0.13244821834316567,0.0,0.0395924559806881,0.0553379822424299,0.1546550485055454,0.1564445688226419,1.0,0.03959245598068817,0.055337982242429806,0.015745526261741638,0.02234678737163942,0.03441996465310049,0.012073177281461067,-0.027278376581622465,-0.01211555139379672,0.015162825187825746,1.0,0.48313156070001906,0.031,VIX6 Low / Wing Low
2008-06,2008-05,2008-05-30,0.033,0.03900000000000001,0.036000000000000004,-0.033,-0.03900000000000001,-0.036000000000000004,-0.006000000000000005,-0.0943753949863072,-0.203286286075416,-0.40888982515272787,0.0014767932489452296,0.19109992494659092,0.33997356026918657,0.5104176318429294,0.1848811376133266,0.10081697970184456,0.20512928493219917,-0.10081697970184456,-0.13238380498907326,0.0,0.0467630445045655,0.064832801308097,0.1475802698820112,0.1719513321993004,1.0,0.046763044504565476,0.06483280130809699,0.01806975680353151,-0.04122397162810221,-0.048619000894266184,-0.007395029266163977,0.020136603616822235,0.05504125733706755,0.034904653720245316,1.0,0.48120124798769626,0.030499999999999992,VIX6 High / Wing High
2008-07,2008-06,2008-06-30,0.02200000000000002,0.03300000000000003,0.027500000000000024,-0.02200000000000002,-0.03300000000000003,-0.027500000000000024,-0.01100000000000001,-0.04605722260990919,-0.13491509653407774,-0.3165852523842754,-0.0943753949863072,0.18480183153756816,0.572208655541989,0.6831293231709922,0.28090660281038704,0.09853877856875237,0.1616710378418884,-0.04402397901835897,-0.13231939163498085,0.0,-0.0605217381043758,-0.0794997637911317,0.1363059414710271,0.1662546140327016,1.0,-0.06052173810437578,-0.07949976379113166,-0.018978025686755884,-0.052023467857318595,-0.03889605972271204,0.013127408134606555,0.009586473393848882,0.0232098413648687,0.013623367971019817,0.0,0.48313156070001906,0.031,VIX6 High / Wing Low
2008-08,2008-07,2008-07-31,0.04999999999999999,0.01999999999999999,0.03499999999999999,-0.04999999999999999,-0.01999999999999999,-0.03499999999999999,0.03,-0.07778590587661549,-0.2831016825164595,-0.2601804437941967,-0.04605722260990919,0.3057586400481694,0.6159812409812411,0.5052696849588909,0.1810833895877161,0.0752988438173624,0.3960905349794239,-0.07427003723300007,-0.1320146056782689,0.0,-0.0250506595388541,-0.0293801954250374,0.1631037356576856,0.1708400785758911,1.0,-0.025050659538854103,-0.029380195425037448,-0.004329535886183344,-0.04854044103845012,-0.04498706293096644,0.0035533781074836845,0.11492262890686122,0.16789077775159655,0.05296814884473533,0.0,0.48933955018385666,0.030499999999999992,VIX6 High / Wing High
2008-09,2008-08,2008-08-29,0.025000000000000022,0.028000000000000025,0.026500000000000024,-0.025000000000000022,-0.028000000000000025,-0.026500000000000024,-0.0030000000000000027,-0.016657852987837174,-0.25806451612903225,-0.2755156002115283,-0.07778590587661549,0.18570828811569173,0.7298798188320261,0.6021767779138312,0.41263568416394625,0.057745959888403586,0.36416155155516594,-0.012383573243014423,-0.13170981972155693,0.0,0.0349724769293557,0.0757151993109913,0.0,6.53820496820858e-17,0.0,0.03497247692935579,0.07571519931099124,0.040742722381635454,0.06399886253844,0.10895767135224577,0.04495880881380576,0.2147651846005112,0.30744132346498065,0.09267613886446946,,0.4955475396676942,0.031,VIX6 High / Wing Low
2008-10,2008-09,2008-09-30,0.135,0.09700000000000003,0.11600000000000002,-0.135,-0.09700000000000003,-0.11600000000000002,0.03799999999999998,-0.20946490992202205,-0.21000268889486406,-0.14923366496369994,-0.016657852987837174,0.4091170904530967,0.6033722826991577,0.6080814217442396,0.8421594108769137,0.3394598649662417,0.3394598649662417,-0.20962383453006106,-0.13140503376484497,1.0,-0.0570699353740589,-0.0853334407296837,2.5306221029965494e-17,2.061678193616967e-18,0.0,-0.05706993537405891,-0.08533344072968374,-0.02826350535562483,0.06499099836565825,0.0646193387467151,-0.00037165961894314314,0.1207477827335377,0.1359096965743709,0.015161913840833208,,0.49620033278723313,0.030499999999999992,VIX6 High / Wing High
2008-11,2008-10,2008-10-31,0.24,0.03499999999999992,0.13749999999999996,-0.24,-0.03499999999999992,-0.13749999999999996,0.20500000000000007,-0.045578231292516924,0.03197278911564627,0.20238095238095233,-0.20946490992202205,0.8475892458055372,0.825383793986923,0.8504830122889445,0.5783482644950517,0.20260762925192022,0.20260762925192022,-0.046372881355932316,-0.13335000530045937,0.0,0.0902670318593985,0.1270803111351108,0.0,0.0,0.0,0.09026703185939855,0.12708031113511087,0.03681327927571232,0.17180243595820266,0.22290571406906,0.05110327811085735,0.15110384767747598,0.18127590410432148,0.030172056426845506,,0.49685312590677205,0.031,VIX6 High / Wing High
2008-12,2008-11,2008-11-28,0.10299999999999998,0.039999999999999925,0.07149999999999995,-0.10299999999999998,-0.039999999999999925,-0.07149999999999995,0.06300000000000006,0.04704205274411977,-0.023521026372059883,0.2651461154668566,-0.045578231292516924,0.6935672464970059,0.9471559142611774,0.587662425438711,0.4441955317543356,0.06561922365988893,0.15109072880515628,0.04045215413052761,-0.13328559194636697,0.0,0.0359375468281118,0.0327059668326078,3.608433401878852e-17,1.4051402107737838e-17,0.0,0.03593754682811179,0.032705966832607736,-0.0032315799955040525,0.14169782259200892,0.1789821714932609,0.037284348901251985,0.0869685424430564,0.09154810076466191,0.004579558321605504,,0.4974731548258635,0.031499999999999986,VIX6 High / Wing High
2009-01,2008-12,2008-12-30,0.09899999999999998,0.07,0.08449999999999999,-0.09899999999999998,-0.07,-0.08449999999999999,0.02899999999999997,0.032675289312457334,0.07692307692307687,0.2157930565010211,0.04704205274411977,0.4870762772856501,0.9436513459757966,0.7572844152837244,0.4535192063696109,0.1215294992563214,0.17904065443728334,0.03402801503245634,-0.13322117859227456,0.0,0.0374996111352417,0.0506581282999521,9.956243320464583e-18,2.0777281368756728e-17,0.0,0.037499611135241695,0.05065812829995209,0.013158517164710393,0.05235423064931455,0.066963237687923,0.014609007038608457,0.034847612361117,0.039241990137202754,0.004394377776085756,,0.498093183744955,0.03199999999999997,VIX6 High / Wing High
2009-02,2009-01,2009-01-30,0.044999999999999984,0.04299999999999998,0.043999999999999984,-0.044999999999999984,-0.04299999999999998,-0.043999999999999984,0.0020000000000000018,-0.09690177982860904,0.1651285431773235,0.3394858272907051,0.032675289312457334,0.4684520486551532,0.9852236504078344,0.6729198918663233,0.3381373624021915,0.13794839521711777,0.16633102580239156,-0.08762307539813652,-0.13315676523818215,0.0,0.0622571332170599,0.086598563881052,2.5619091449904524e-18,5.930450795258426e-18,0.0,0.062257133217059835,0.08659856388105203,0.024341430663992192,-0.01766388910413963,-0.03404171677816492,-0.01637782767402529,-0.008411607275608968,0.01181819346280677,0.020229800738415737,,0.4984836327573269,0.032,VIX6 High / Wing High
2009-03,2009-02,2009-02-27,0.11499999999999999,0.09000000000000002,0.10250000000000001,-0.11499999999999999,-0.09000000000000002,-0.10250000000000001,0.024999999999999967,0.1547445255474451,0.2956204379562042,0.5091240875912404,-0.09690177982860904,0.35718082490475994,0.9600273486404687,0.6184779580046844,0.30279713792879487,0.04055913666980526,0.05149044579851303,0.13717679437966246,-0.13309235188408974,0.0,-0.0451297720635012,-0.0654147886258732,2.01477545051003e-18,0.0,0.0,-0.04512977206350122,-0.06541478862587324,-0.020285016562372027,-0.047936747417718584,-0.07416063859376076,-0.02622389117604218,-0.05444929783990449,-0.05357737329450152,0.0008719245454029689,,0.49887408176969883,0.03200000000000003,VIX6 High / Wing High
2009-04,2009-03,2009-03-31,0.07199999999999995,0.050000000000000044,0.061,-0.07199999999999995,-0.050000000000000044,-0.061,0.02199999999999991,0.11725663716814161,0.12895069532237646,0.3988621997471551,0.1547445255474451,0.2911816507101211,0.9724035114660114,0.6603465368737922,0.28830912752205207,0.048617092848853516,0.05149044579851303,0.1251526886883989,-0.13302793852999734,0.0,-0.0315301603056994,-0.0488032895445132,0.0,1.0623027982109368e-06,1.0,-0.03153016030569944,-0.048803289544513184,-0.017273129238813745,-0.016635670554957294,-0.02598144581887496,-0.009345775263917666,0.010248109788338677,0.0336531632973367,0.02340505350899802,0.0,0.4994204744148232,0.03200000000000003,VIX6 High / Wing High
2009-05,2009-04,2009-04-30,0.019000000000000017,0.007000000000000006,0.013000000000000012,-0.019000000000000017,-0.007000000000000006,-0.013000000000000012,0.01200000000000001,0.004243281471004279,0.14964639321074946,0.16209335219236198,0.11725663716814161,0.3143632713445425,0.9476458694396303,0.5987435409586312,0.223498867231742,0.05149044579851303,0.05149044579851303,0.016384527860822562,-0.13296352517590493,0.0,0.0295213319675853,0.0414691172098324,3.241184807558381e-18,0.0060776535486786,1.0,0.02952133196758533,0.041469117209832485,0.011947785242247155,0.009418651850325421,0.047476077422320406,0.038057425571994985,0.039933472760447675,0.08748466887007056,0.047551196109622884,1.0,0.4999668670599475,0.03200000000000003,VIX6 High / Wing Low
2009-06,2009-05,2009-05-29,0.08000000000000002,0.044999999999999984,0.0625,-0.08000000000000002,-0.044999999999999984,-0.0625,0.03500000000000003,0.006197183098591408,0.1647887323943662,0.148450704225352,0.004243281471004279,0.24891942920798008,0.9555834089145574,0.7754469721471016,0.22919998190303462,0.043098726011335686,0.043098726011335686,0.0022233159407867298,-0.13289911182181252,0.0,-0.0137364099969197,-0.0167804758710558,0.0121970685264901,0.1847679461402955,1.0,-0.013736409996919718,-0.0167804758710558,-0.0030440658741360815,-0.006840459816637057,0.02223200498625988,0.029072464802896936,0.060078131430995274,0.09877208299025564,0.038693951559260364,0.0,0.5026182760094192,0.03200000000000003,VIX6 High / Wing High
2009-07,2009-06,2009-06-30,0.02400000000000002,0.04299999999999998,0.0335,-0.02400000000000002,-0.04299999999999998,-0.0335,-0.01899999999999996,0.1377379619260919,0.2390817469204929,0.2458006718924972,0.006197183098591408,0.242187653906902,0.8969946119443224,0.5356013526978503,0.18046196113021062,0.033297694414885726,0.033297694414885726,0.13539911337133437,-0.1328346984677201,0.0,-0.0058704686861878,0.0229330795064599,0.0123997733778267,0.2382640874333979,1.0,-0.005870468686187791,0.022933079506459952,0.028803548192647743,0.027338575885163197,0.06122533175597211,0.033886755870808916,0.05953234250457862,0.11032834240081568,0.050795999896237065,1.0,0.5052696849588909,0.03200000000000003,VIX6 High / Wing Low
2009-08,2009-07,2009-07-31,0.009000000000000008,0.015000000000000013,0.01200000000000001,-0.009000000000000008,-0.015000000000000013,-0.01200000000000001,-0.006000000000000005,0.017470472440944906,0.010826771653543288,0.030511811023621993,0.1377379619260919,0.18625715853555921,0.9109027294916147,0.5793765367439363,0.17135696997128813,0.028206310370674115,0.07692300599216373,0.020568234653385087,-0.1327702851136277,0.0,0.0129384183575614,0.0163698119355174,0.3732649074069947,0.399197947455254,1.0,0.012938418357561376,0.016369811935517342,0.0034313935779559657,0.030230094177660316,0.03819523167173933,0.007965137494079011,0.05120914613918637,0.06240590540862323,0.011196759269436862,1.0,0.5071234065581542,0.03200000000000003,VIX6 High / Wing Low
2009-09,2009-08,2009-08-31,0.04300000000000001,0.044999999999999984,0.044,-0.04300000000000001,-0.044999999999999984,-0.044,-0.001999999999999974,0.07037484885126966,-0.014026602176541836,0.0048367593712213,0.017470472440944906,0.1816812625161766,0.8734805336242731,0.47663381396306337,0.1625405503534719,0.02254654338010964,0.10411135256092463,0.06333966356939857,-0.1327058717595353,0.0,0.0202053053974442,0.0207247088655894,0.3741356272728719,0.4258466424283461,1.0,0.02020530539744425,0.020724708865589303,0.0005194034681450521,0.06737949799613996,0.0748754466996211,0.007495948703481137,0.04772527599187648,0.054817499186927465,0.007092223195050984,1.0,0.5089771281574175,0.03200000000000003,VIX6 Low / Wing High
2009-10,2009-09,2009-09-30,0.04000000000000001,0.022999999999999993,0.0315,-0.04000000000000001,-0.022999999999999993,-0.0315,0.017000000000000015,-0.07184816990510623,0.005422503389064692,0.006100316312697807,0.07037484885126966,0.14686014779107404,0.6685976108656522,0.5110100909362509,0.20912034905440863,0.05776183521638756,0.08551455567280564,-0.05776183521638756,-0.1326414584054429,0.0,-0.0030724196375296,0.0007339757953514,0.391503750138967,0.4402191366296473,1.0,-0.0030724196375295776,0.0007339757953515047,0.0038063954328810823,0.03133705613232407,0.046270107936073,0.014933051803748931,0.032938841851816614,0.038374230498079864,0.005435388646263251,1.0,0.5071234065581542,0.03200000000000003,VIX6 High / Wing High
2009-11,2009-10,2009-10-30,0.05700000000000002,0.047000000000000014,0.05200000000000002,-0.05700000000000002,-0.047000000000000014,-0.05200000000000002,0.010000000000000009,-0.0075462512171373675,0.019474196689386547,0.11392405063291178,-0.07184816990510623,0.22013696763172358,0.6076223450437286,0.6208937597410227,0.2426595340570052,0.06050044088646289,0.07142810241269026,-0.010057364337213381,-0.13257704505135048,0.0,0.0494642959838152,0.0522789185393034,0.2691043626581435,0.3875469302271666,1.0,0.04946429598381519,0.05227891853930333,0.0028146225554881443,0.02036346257024424,0.023319962371527225,0.0029564998012829857,0.0655661907502727,0.07246015933322414,0.0068939685829514374,1.0,0.5089771281574175,0.03200000000000003,VIX6 High / Wing High
2009-12,2009-11,2009-11-30,-0.02300000000000002,0.01100000000000001,-0.006000000000000005,0.02300000000000002,-0.01100000000000001,0.006000000000000005,-0.03400000000000003,0.09148883983321077,0.019131714495952856,0.0453765023301449,-0.0075462512171373675,0.2226965670976738,0.49890528574982335,0.437161376532362,0.1080302315408633,0.014220663499522113,0.0981329852480759,0.09216242957165544,-0.13251263169725808,0.0,-0.0142441949704903,-0.0064395325086803,0.2510587182082368,0.3553847607586234,1.0,-0.014244194970490343,-0.006439532508680346,0.007804662461809997,-0.01841352774824856,-0.018660717922510006,-0.00024719017426144685,0.06658480260773803,0.08520856597488224,0.01862376336714422,1.0,0.5096973800001734,0.032500000000000015,VIX6 Low / Wing Low
2010-01,2009-12,2009-12-30,-0.006000000000000005,-0.0010000000000000009,-0.003500000000000003,0.006000000000000005,0.0010000000000000009,0.003500000000000003,-0.0050000000000000044,-0.05887640449438203,0.000674157303370837,-0.007865168539325729,0.09148883983321077,0.11026141636173638,0.5215623176466551,0.3869047445271933,0.19154355086157915,0.0714281024126906,0.0981329852480759,-0.05271279143951224,-0.13244821834316567,0.0,-0.0136798907961358,-0.0212173255384845,0.2781531431490865,0.3906341650639071,1.0,-0.013679890796135852,-0.021217325538484544,-0.007537434742348692,0.001553115647273895,-0.007546691220653434,-0.00909980686792733,0.09126493434433902,0.10339220486839218,0.012127270524053158,0.0,0.5089771281574175,0.03200000000000003,VIX6 Low / Wing Low
2010-02,2010-01,2010-01-29,0.055999999999999994,0.055999999999999994,0.055999999999999994,-0.055999999999999994,-0.055999999999999994,-0.055999999999999994,0.0,-0.007879656160458492,0.09264565425023896,0.09933142311365817,-0.05887640449438203,0.18627802976359586,0.39155559730441525,0.4755215673485539,0.2050680013683336,0.03775779743574592,0.03775779743574592,-0.009586444634760327,-0.13238380498907326,0.0,0.0095813833377082,0.0091102259663783,0.2095658965095637,0.2840570224819088,1.0,0.009581383337708305,0.009110225966378227,-0.0004711573713300776,0.044300614279312756,0.04802036388288111,0.0037197496035683564,0.0768479170985541,0.0849954715889818,0.0081475544904277,0.0,0.5071234065581542,0.03200000000000003,VIX6 Low / Wing High
2010-03,2010-02,2010-02-26,0.061000000000000026,0.04200000000000001,0.05150000000000002,-0.061000000000000026,-0.04200000000000001,-0.05150000000000002,0.019000000000000017,0.07172081829121546,0.025752105896510447,0.09049338146811126,-0.007879656160458492,0.22271152068854272,0.35054812075054576,0.46916697302973437,0.13497068929903547,0.013273535867335151,0.10769860957050659,0.06609963039444078,-0.13231939163498085,0.0,0.0058072576426854,0.0048129035929611,0.1738241336854974,0.2099221643565552,1.0,0.005807257642685304,0.00481290359296116,-0.0009943540497241443,0.0865928094556978,0.10584441670112454,0.01925160724542674,0.10843049060790211,0.12342184096130171,0.014991350353399602,0.0,0.5052696849588909,0.03200000000000003,VIX6 Low / Wing High
2010-04,2010-03,2010-03-31,0.034,0.022999999999999993,0.028499999999999998,-0.034,-0.022999999999999993,-0.028499999999999998,0.01100000000000001,0.027621827981136438,-0.008533572872220896,0.09476757242308564,0.07172081829121546,0.11062775515091834,0.27831385015770405,0.3738195129021655,0.13738469515687182,0.02319539915526625,0.1076986095705067,0.02978331357116515,-0.1320146056782689,0.0,0.0284174446923532,0.0335843163373248,0.1817160160947694,0.2116752175372473,1.0,0.0284174446923533,0.03358431633732484,0.005166871644971538,0.08957270193212574,0.11178248397951651,0.02220978204739077,0.10837820623750871,0.12604981527567038,0.017671609038161673,1.0,0.5026182760094192,0.032500000000000015,VIX6 Low / Wing High
2010-05,2010-04,2010-04-30,0.033,0.026999999999999996,0.03,-0.033,-0.026999999999999996,-0.03,0.006000000000000005,-0.06861888111888115,0.006118881118881037,0.05834790209790186,0.027621827981136438,0.14183951509019097,0.22573887560019798,0.4181018819555672,0.24268093597844703,0.1026141947709377,0.1026141947709377,-0.06100208276685626,-0.13170981972155693,0.0,0.0504675154789109,0.0647874294030763,0.1816462317956404,0.2032238476911906,1.0,0.05046751547891093,0.06478742940307636,0.014319913924165428,0.031166603154497707,0.03528090577277454,0.004114302618276833,0.08759911373082119,0.100772514707276,0.013173400976454808,1.0,0.4999668670599475,0.033,VIX6 Low / Wing High
