target_month,Model,Actual,Probability,TrainingMonths,TrainingEvents
2025-04,HistoricalBaseRate,0,0.027777777777777776,216,6
2025-04,VIX6Only,0,0.047428216483409405,216,6
2025-04,VIX6PlusWing,0,0.02174740178627259,216,6
2025-04,FullControls,0,0.017374278229069076,216,6
2025-05,HistoricalBaseRate,0,0.027649769585253458,217,6
2025-05,VIX6Only,0,0.02972315255214051,217,6
2025-05,VIX6PlusWing,0,0.021466256918630414,217,6
2025-05,FullControls,0,0.00863575961695404,217,6
2025-06,HistoricalBaseRate,0,0.027522935779816515,218,6
2025-06,VIX6Only,0,0.04164372348345136,218,6
2025-06,VIX6PlusWing,0,0.01697766854078043,218,6
2025-06,FullControls,0,0.013721348788088172,218,6
2025-07,HistoricalBaseRate,0,0.0273972602739726,219,6
2025-07,VIX6Only,0,0.03840155481887446,219,6
2025-07,VIX6PlusWing,0,0.015377430145975934,219,6
2025-07,FullControls,0,0.010830498710280715,219,6
2025-08,HistoricalBaseRate,0,0.02727272727272727,220,6
2025-08,VIX6Only,0,0.03713214196919505,220,6
2025-08,VIX6PlusWing,0,0.021392420168728814,220,6
2025-08,FullControls,0,0.021578229980459294,220,6
2025-09,HistoricalBaseRate,0,0.027149321266968326,221,6
2025-09,VIX6Only,0,0.026758556186730422,221,6
2025-09,VIX6PlusWing,0,0.01654734658740221,221,6
2025-09,FullControls,0,0.009288948408173927,221,6
2025-10,HistoricalBaseRate,0,0.02702702702702703,222,6
2025-10,VIX6Only,0,0.032823116688562706,222,6
2025-10,VIX6PlusWing,0,0.01572546135227428,222,6
2025-10,FullControls,0,0.012585999516458345,222,6
2025-11,HistoricalBaseRate,0,0.026905829596412557,223,6
2025-11,VIX6Only,0,0.04040311669780265,223,6
2025-11,VIX6PlusWing,0,0.02486384816170442,223,6
2025-11,FullControls,0,0.018320100803175195,223,6
2025-12,HistoricalBaseRate,0,0.026785714285714284,224,6
2025-12,VIX6Only,0,0.03513953177171552,224,6
2025-12,VIX6PlusWing,0,0.021236847620638207,224,6
2025-12,FullControls,0,0.011385041636845233,224,6
2026-01,HistoricalBaseRate,0,0.02666666666666667,225,6
2026-01,VIX6Only,0,0.04110478663616959,225,6
2026-01,VIX6PlusWing,0,0.022650555126652844,225,6
2026-01,FullControls,0,0.02455400760996037,225,6
2026-02,HistoricalBaseRate,0,0.02654867256637168,226,6
2026-02,VIX6Only,0,0.04903311061464001,226,6
2026-02,VIX6PlusWing,0,0.011012737469953678,226,6
2026-02,FullControls,0,0.010674376713037902,226,6
2026-03,HistoricalBaseRate,1,0.02643171806167401,227,6
2026-03,VIX6Only,1,0.05185223355836605,227,6
2026-03,VIX6PlusWing,1,0.009422865192978217,227,6
2026-03,FullControls,1,0.0036327102951126907,227,6
2026-04,HistoricalBaseRate,0,0.03070175438596491,228,7
2026-04,VIX6Only,0,0.06831362672318841,228,7
2026-04,VIX6PlusWing,0,0.08131252764305656,228,7
2026-04,FullControls,0,0.18574335174751339,228,7
2026-05,HistoricalBaseRate,0,0.03056768558951965,229,7
2026-05,VIX6Only,0,0.06689883061899066,229,7
2026-05,VIX6PlusWing,0,0.05455196102009276,229,7
2026-05,FullControls,0,0.34833784080638286,229,7
2026-06,HistoricalBaseRate,0,0.030434782608695653,230,7
2026-06,VIX6Only,0,0.048965579099623374,230,7
2026-06,VIX6PlusWing,0,0.05344104744102945,230,7
2026-06,FullControls,0,0.34521046220179363,230,7
2026-07,HistoricalBaseRate,1,0.030303030303030304,231,7
2026-07,VIX6Only,1,0.07495843107804731,231,7
2026-07,VIX6PlusWing,1,0.05244191389965838,231,7
2026-07,FullControls,1,0.14061457620910653,231,7
