target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score
1998-11,1998-10,1998-10-30,0.021999999999999964,-0.09000000000000002,-0.03400000000000003,-0.021999999999999964,0.09000000000000002,0.03400000000000003,0.11199999999999999,0.0817805383022776,0.39648033126294013,0.8436853002070395,0.39595375722543347,0.6454504992107857,,
1998-12,1998-11,1998-11-30,-0.08799999999999997,-0.31,-0.19899999999999998,0.08799999999999997,0.31,0.19899999999999998,0.22200000000000003,0.3014354066985645,0.16459330143540662,0.6162679425837321,0.0817805383022776,0.434089399211566,,
1999-01,1998-12,1998-12-28,-0.37699999999999995,-0.17599999999999993,-0.27649999999999997,0.37699999999999995,0.17599999999999993,0.27649999999999997,-0.201,-0.008088235294117618,0.07499999999999996,0.5580882352941179,0.3014354066985645,0.6787307438477457,,
1999-02,1999-01,1999-01-29,0.09500000000000008,0.08999999999999997,0.09250000000000003,-0.09500000000000008,-0.08999999999999997,-0.09250000000000003,0.0050000000000001155,-0.09785025945144554,0.32023721275018535,0.6560415122312826,-0.008088235294117618,0.5165835708036244,,
1999-03,1999-02,1999-02-26,0.04500000000000004,-0.04699999999999993,-0.0009999999999999454,-0.04500000000000004,0.04699999999999993,0.0009999999999999454,0.09199999999999997,0.20131470829909603,0.38783894823336085,0.8726376335250621,-0.09785025945144554,0.5609533147108395,,
1999-04,1999-03,1999-03-31,-0.14100000000000007,-0.08300000000000002,-0.11200000000000004,0.14100000000000007,0.08300000000000002,0.11200000000000004,-0.05800000000000005,0.21819425444596452,0.44938440492476084,0.3816689466484269,0.20131470829909603,0.4603768067224521,,
1999-05,1999-04,1999-04-30,-0.07700000000000001,0.0,-0.038500000000000006,0.07700000000000001,-0.0,0.038500000000000006,-0.07700000000000001,-0.05165637282425595,0.25435148792813034,0.14542391914654695,0.21819425444596452,0.44258301322227356,,
1999-06,1999-05,1999-05-31,0.14,0.15800000000000003,0.14900000000000002,-0.14,-0.15800000000000003,-0.14900000000000002,-0.018000000000000016,0.2545885139135584,0.34931912374185914,0.4718768502072228,-0.05165637282425595,0.36559976222249446,,
1999-07,1999-06,1999-06-30,-0.0020000000000000018,-0.02300000000000002,-0.012500000000000011,0.0020000000000000018,0.02300000000000002,0.012500000000000011,0.02100000000000002,0.05427088249174128,-0.04672015101462956,0.26616328456819227,0.2545885139135584,0.5454844109511172,,
1999-08,1999-07,1999-07-30,0.20499999999999996,0.20099999999999996,0.20299999999999996,-0.20499999999999996,-0.20099999999999996,-0.20299999999999996,0.0040000000000000036,0.020143240823634834,-0.08683974932855854,0.07654431512981175,0.05427088249174128,0.6148976085597366,,
1999-09,1999-08,1999-08-31,0.02999999999999997,0.03999999999999998,0.034999999999999976,-0.02999999999999997,-0.03999999999999998,-0.034999999999999976,-0.010000000000000009,-0.11364633611233,0.09082931110136006,-0.0908293111013605,0.020143240823634834,0.4506223165505858,,
1999-10,1999-09,1999-09-29,-0.07700000000000001,-0.14900000000000002,-0.11300000000000002,0.07700000000000001,0.14900000000000002,0.11300000000000002,0.07200000000000001,0.00990099009900991,0.3282178217821783,0.08910891089108897,-0.11364633611233,0.4681398742162089,,
1999-11,1999-10,1999-10-29,-0.03699999999999998,0.020999999999999963,-0.008000000000000007,0.03699999999999998,-0.020999999999999963,0.008000000000000007,-0.05799999999999994,0.21862745098039205,0.1789215686274508,-0.10490196078431402,0.00990099009900991,0.4458095289290371,,
1999-12,1999-11,1999-11-30,-0.183,-0.044999999999999984,-0.11399999999999999,0.183,0.044999999999999984,0.11399999999999999,-0.138,0.07924376508447306,-0.16653258246178615,-0.2654867256637169,0.21862745098039205,0.3510658951837035,,
2000-01,1999-12,1999-12-27,-0.121,-0.18999999999999997,-0.15549999999999997,0.121,0.18999999999999997,0.15549999999999997,0.06899999999999998,-0.10361535594483795,-0.18002236302646302,-0.22474841595229234,0.07924376508447306,0.4153210312591263,,
2000-02,2000-01,2000-01-31,-0.010000000000000009,0.030000000000000027,0.010000000000000009,0.010000000000000009,-0.030000000000000027,-0.010000000000000009,-0.040000000000000036,-0.13846153846153852,-0.2407484407484407,-0.24656964656964653,-0.10361535594483795,0.49799278774010614,,
2000-03,2000-02,2000-02-29,-0.013999999999999957,-0.09100000000000003,-0.05249999999999999,0.013999999999999957,0.09100000000000003,0.05249999999999999,0.07700000000000007,0.061776061776061875,-0.11872586872586866,-0.16698841698841682,-0.13846153846153852,0.427156881090755,,
2000-04,2000-03,2000-03-31,-0.0020000000000000018,-0.008999999999999952,-0.005499999999999977,0.0020000000000000018,0.008999999999999952,0.005499999999999977,0.006999999999999951,-0.17000000000000004,-0.054545454545454564,-0.31818181818181823,0.061776061776061875,0.3643096377919423,,
2000-05,2000-04,2000-04-28,-0.123,-0.032999999999999974,-0.07799999999999999,0.123,0.032999999999999974,0.07799999999999999,-0.09000000000000002,0.0,-0.00766703176341732,-0.3001095290251916,-0.17000000000000004,0.5548843367984473,,
2000-06,2000-05,2000-05-31,0.07100000000000001,0.10600000000000004,0.08850000000000002,-0.07100000000000001,-0.10600000000000004,-0.08850000000000002,-0.03500000000000003,0.13910186199342833,-0.05476451259583792,-0.3176341730558597,0.0,0.5194502066220245,,
2000-07,2000-06,2000-06-30,-0.0050000000000000044,0.009000000000000008,0.0020000000000000018,0.0050000000000000044,-0.009000000000000008,-0.0020000000000000018,-0.014000000000000012,-0.12884615384615394,-0.27884615384615385,-0.3975961538461539,0.13910186199342833,0.4986895703645741,,
2000-08,2000-07,2000-07-31,-0.08500000000000002,0.024999999999999967,-0.030000000000000027,0.08500000000000002,-0.024999999999999967,0.030000000000000027,-0.10999999999999999,-0.047461368653421654,-0.29470198675496695,-0.13741721854304623,-0.12884615384615394,0.3562964303215738,,
2000-09,2000-08,2000-08-31,0.038000000000000034,0.07800000000000001,0.058000000000000024,-0.038000000000000034,-0.07800000000000001,-0.058000000000000024,-0.03999999999999998,-0.13093858632676703,-0.27809965237543444,-0.16685979142526042,-0.047461368653421654,0.4279995717975945,,
2000-10,2000-09,2000-09-29,0.03499999999999992,0.26599999999999996,0.15049999999999994,-0.03499999999999992,-0.26599999999999996,-0.15049999999999994,-0.23100000000000004,-0.14800000000000002,-0.16466666666666652,-0.1299999999999999,-0.13093858632676703,0.6391215292149145,,
2000-11,2000-10,2000-10-31,0.007000000000000006,0.07000000000000006,0.038500000000000034,-0.007000000000000006,-0.07000000000000006,-0.038500000000000034,-0.06300000000000006,-0.025039123630672955,0.22300469483568097,0.1330203442879503,-0.14800000000000002,0.6216633333507366,,
2000-12,2000-11,2000-11-30,0.13,0.07000000000000006,0.10000000000000003,-0.13,-0.07000000000000006,-0.10000000000000003,0.05999999999999994,0.005617977528090012,0.15409309791332304,0.22070626003210303,-0.025039123630672955,0.42839728479585704,,
2001-01,2000-12,2000-12-26,-0.04799999999999999,0.006000000000000005,-0.02099999999999999,0.04799999999999999,-0.006000000000000005,0.02099999999999999,-0.05399999999999999,0.24740622505985654,0.04150039904229863,0.1652035115722268,0.005617977528090012,0.48131324842093326,,
2001-02,2001-01,2001-01-31,-0.006000000000000005,0.031000000000000028,0.012500000000000011,0.006000000000000005,-0.031000000000000028,-0.012500000000000011,-0.03700000000000003,-0.0799744081893794,-0.07357645553422898,-0.14587332053742785,0.24740622505985654,0.5397407233609943,,
2001-03,2001-02,2001-02-28,-0.012999999999999956,0.02400000000000002,0.005500000000000033,0.012999999999999956,-0.02400000000000002,-0.005500000000000033,-0.03699999999999998,-0.09248956884561899,0.057719054242002965,-0.06467315716272559,-0.0799744081893794,0.34100259447412873,,
2001-04,2001-03,2001-03-30,-0.01599999999999996,0.027000000000000024,0.005500000000000033,0.01599999999999996,-0.027000000000000024,-0.005500000000000033,-0.04299999999999998,0.10957854406130285,0.11877394636015337,-0.10727969348658983,-0.09248956884561899,0.2770424767892569,,
2001-05,2001-04,2001-04-30,-0.033999999999999975,0.01699999999999996,-0.008500000000000008,0.033999999999999975,-0.01699999999999996,0.008500000000000008,-0.050999999999999934,0.05041436464088389,-0.07803867403314912,-0.09668508287292787,0.10957854406130285,0.38052652226670586,,
2001-06,2001-05,2001-05-31,0.010000000000000009,0.014000000000000012,0.01200000000000001,-0.010000000000000009,-0.014000000000000012,-0.01200000000000001,-0.0040000000000000036,-0.040105193951347706,-0.11571334648257714,0.04996712689020377,0.05041436464088389,0.30721872053577426,,
2001-07,2001-06,2001-06-29,-0.043999999999999984,0.009000000000000008,-0.017499999999999988,0.043999999999999984,-0.009000000000000008,0.017499999999999988,-0.05299999999999999,-0.08561643835616439,-0.20205479452054786,0.1876712328767125,-0.040105193951347706,0.2572297324405196,,
2001-08,2001-07,2001-07-31,0.017000000000000015,0.04299999999999998,0.03,-0.017000000000000015,-0.04299999999999998,-0.03,-0.025999999999999968,0.0074906367041198685,-0.020224719101123445,0.38876404494382033,-0.08561643835616439,0.2489087621014616,,
2001-09,2001-08,2001-08-31,0.046999999999999986,0.05099999999999999,0.04899999999999999,-0.046999999999999986,-0.05099999999999999,-0.04899999999999999,-0.0040000000000000036,-0.13382899628252787,0.18736059479553901,0.5293680297397767,0.0074906367041198685,0.2480418822951331,,
2001-10,2001-09,2001-09-28,0.069,0.04700000000000004,0.058000000000000024,-0.069,-0.04700000000000004,-0.058000000000000024,0.021999999999999964,0.12274678111588,0.48841201716738203,0.9278969957081544,-0.13382899628252787,0.4529083383252242,,
2001-11,2001-10,2001-10-31,0.03199999999999997,0.10400000000000001,0.06799999999999999,-0.03199999999999997,-0.10400000000000001,-0.06799999999999999,-0.07200000000000004,0.22094801223241567,0.41743119266055007,0.6292048929663603,0.12274678111588,0.23252871421575622,,
2001-12,2001-11,2001-11-30,-0.07300000000000001,-0.06,-0.0665,0.07300000000000001,0.06,0.0665,-0.013000000000000012,0.08578584846587356,0.28804007514088914,0.25610519724483427,0.22094801223241567,0.3895750929722742,,
2002-01,2001-12,2001-12-28,0.01100000000000001,0.067,0.03900000000000001,-0.01100000000000001,-0.067,-0.03900000000000001,-0.055999999999999994,0.0692041522491349,0.2952710495963091,0.07900807381776254,0.08578584846587356,0.48252384885128924,,
2002-02,2002-01,2002-01-31,0.008999999999999952,0.013000000000000012,0.010999999999999982,-0.008999999999999952,-0.013000000000000012,-0.010999999999999982,-0.004000000000000059,0.10949298813376473,0.14940668824163983,-0.03775620280474634,0.0692041522491349,0.3241009442487684,,
2002-03,2002-02,2002-02-28,-0.03600000000000003,0.02699999999999997,-0.004500000000000032,0.03600000000000003,-0.02699999999999997,0.004500000000000032,-0.063,0.09188138065143425,-0.024793388429751984,-0.09917355371900805,0.10949298813376473,0.34340547008834554,,
2002-04,2002-03,2002-03-29,-0.020999999999999963,-0.030999999999999972,-0.025999999999999968,0.020999999999999963,0.030999999999999972,0.025999999999999968,0.010000000000000009,-0.05120213713268029,-0.16696349065004445,-0.2822796081923419,0.09188138065143425,0.2014641354572911,,
2002-05,2002-04,2002-04-30,0.007000000000000006,0.016000000000000014,0.01150000000000001,-0.007000000000000006,-0.016000000000000014,-0.01150000000000001,-0.009000000000000008,-0.05865790708587515,-0.16283435007038938,-0.2257156264664475,-0.05120213713268029,0.3690104456032136,,
2002-06,2002-05,2002-05-31,0.03200000000000003,0.029000000000000026,0.030500000000000027,-0.03200000000000003,-0.029000000000000026,-0.030500000000000027,0.0030000000000000027,-0.06729810568295114,-0.07627118644067787,-0.07976071784646066,-0.05865790708587515,0.38140190275422287,,
2002-07,2002-06,2002-06-28,0.05099999999999999,0.04099999999999998,0.045999999999999985,-0.05099999999999999,-0.04099999999999998,-0.045999999999999985,0.010000000000000009,-0.04649919828968463,-0.13842864778193475,-0.15018706574024576,-0.06729810568295114,0.4028432910675559,,
2002-08,2002-07,2002-07-31,0.05399999999999999,0.07800000000000001,0.066,-0.05399999999999999,-0.07800000000000001,-0.066,-0.02400000000000002,0.03867713004484319,-0.07511210762331832,-0.16535874439461884,-0.04649919828968463,0.4075354503981706,,
2002-09,2002-08,2002-08-30,0.0020000000000000018,0.02300000000000002,0.012500000000000011,-0.0020000000000000018,-0.02300000000000002,-0.012500000000000011,-0.02100000000000002,-0.13005936319481937,-0.0037776578521316884,-0.21694549379384787,0.03867713004484319,0.2314679171534842,,
2002-10,2002-09,2002-09-30,0.05399999999999999,0.064,0.059,-0.05399999999999999,-0.064,-0.059,-0.010000000000000009,0.023573200992555998,-0.013647642679900707,-0.1569478908188584,-0.13005936319481937,0.3542439334999613,,
2002-11,2002-10,2002-10-31,0.05499999999999999,0.057999999999999996,0.056499999999999995,-0.05499999999999999,-0.057999999999999996,-0.056499999999999995,-0.0030000000000000027,0.11878787878787866,-0.09757575757575765,-0.07151515151515164,0.023573200992555998,0.4327649861143976,,
2002-12,2002-11,2002-11-29,0.007000000000000006,0.0,0.003500000000000003,-0.007000000000000006,-0.0,-0.003500000000000003,0.007000000000000006,-0.13867822318526546,-0.21397616468039005,-0.12621885157096413,0.11878787878787866,0.2772837503681368,,
2003-01,2002-12,2002-12-30,-0.019000000000000017,0.044999999999999984,0.012999999999999984,0.019000000000000017,-0.044999999999999984,-0.012999999999999984,-0.064,-0.06352201257861634,-0.1452830188679245,0.07987421383647786,-0.13867822318526546,0.30128660657042555,,
2003-02,2003-01,2003-01-30,0.09300000000000003,0.07900000000000001,0.08600000000000002,-0.09300000000000003,-0.07900000000000001,-0.08600000000000002,0.014000000000000012,-0.025520483546004114,0.02887844190732025,0.24110141034251176,-0.06352201257861634,0.3502038469762605,,0.4792709352753735
2003-03,2003-02,2003-02-28,0.08000000000000002,0.09000000000000002,0.08500000000000002,-0.08000000000000002,-0.09000000000000002,-0.08500000000000002,-0.010000000000000009,-0.06340454858718114,0.11164713990351482,0.3452791178497585,-0.025520483546004114,0.32230235744030705,,0.4452689759021583
2003-04,2003-03,2003-03-31,0.068,0.05399999999999999,0.061,-0.068,-0.05399999999999999,-0.061,0.014000000000000012,0.1272994849153788,0.26342899190581304,0.32008830022075085,-0.06340454858718114,0.4514978054424933,,0.5639729541515229
2003-05,2003-04,2003-04-30,0.02300000000000002,0.02400000000000002,0.02350000000000002,-0.02300000000000002,-0.02400000000000002,-0.02350000000000002,-0.0010000000000000009,0.05287206266318556,0.20626631853785904,0.3276762402088773,0.1272994849153788,0.41712485980442016,,0.5089771281574175
2003-06,2003-05,2003-05-30,0.03200000000000003,0.015000000000000013,0.02350000000000002,-0.03200000000000003,-0.015000000000000013,-0.02350000000000002,0.017000000000000015,0.06447613143211384,0.21016738995660234,0.28518288902665834,0.05287206266318556,0.3230877241148118,,0.31658835915936856
2003-07,2003-06,2003-06-30,0.02899999999999997,0.03799999999999998,0.033499999999999974,-0.02899999999999997,-0.03799999999999998,-0.033499999999999974,-0.009000000000000008,0.0762958648806058,0.044845661036692075,0.23820617355853235,0.06447613143211384,0.21746709707781173,,0.34187224207394645
2003-08,2003-07,2003-07-31,0.025999999999999995,0.009000000000000008,0.0175,-0.025999999999999995,-0.009000000000000008,-0.0175,0.016999999999999987,0.05627705627705626,0.10064935064935066,0.20346320346320357,0.0762958648806058,0.18953392214058576,,0.5751612499397305
2003-09,2003-08,2003-08-29,0.025999999999999995,0.01999999999999999,0.022999999999999993,-0.025999999999999995,-0.01999999999999999,-0.022999999999999993,0.006000000000000005,-0.08094262295081955,0.06198770491803285,0.19467213114754123,0.05627705627705626,0.18126871811112097,,0.3467352447669979
2003-10,2003-09,2003-09-30,0.05199999999999999,0.04999999999999999,0.05099999999999999,-0.05199999999999999,-0.04999999999999999,-0.05099999999999999,0.0020000000000000018,0.13377926421404673,0.18506131549609806,0.29375696767001114,-0.08094262295081955,0.2178577009845161,,0.4621943691536382
2003-11,2003-10,2003-10-31,0.025000000000000022,0.022999999999999965,0.023999999999999994,-0.025000000000000022,-0.022999999999999965,-0.023999999999999994,0.0020000000000000573,0.019174041297935096,0.09341199606686357,0.10619469026548711,0.13377926421404673,0.23398363259003643,,0.6695444067154751
2003-12,2003-11,2003-11-28,0.035,0.018000000000000016,0.02650000000000001,-0.035,-0.018000000000000016,-0.02650000000000001,0.016999999999999987,0.025566811384466925,0.12493970091654605,0.0033767486734199714,0.019174041297935096,0.27628304348581634,,0.4499840322729553
2004-01,2003-12,2003-12-30,0.044999999999999984,0.027000000000000024,0.036000000000000004,-0.044999999999999984,-0.027000000000000024,-0.036000000000000004,0.01799999999999996,0.04609595484477902,0.09172154280338662,-0.04233301975540937,0.025566811384466925,0.2192894084173916,,0.42298098564468356
2004-02,2004-01,2004-01-30,0.029000000000000026,0.022999999999999993,0.02600000000000001,-0.029000000000000026,-0.022999999999999993,-0.02600000000000001,0.006000000000000033,0.04856115107913661,0.011690647482014427,-0.14523381294964033,0.04609595484477902,0.15029132040447668,,0.4434454430749379
2004-03,2004-02,2004-02-27,0.018000000000000016,0.014999999999999986,0.0165,-0.018000000000000016,-0.014999999999999986,-0.0165,0.0030000000000000304,-0.004716981132075415,-0.10806174957118342,-0.11792452830188671,0.04856115107913661,0.1625152354246532,,0.5357639167903029
2004-04,2004-03,2004-03-31,0.121,0.05000000000000002,0.0855,-0.121,-0.05000000000000002,-0.0855,0.07099999999999998,-0.0305902628177509,-0.12279190004308493,-0.0719517449375271,-0.004716981132075415,0.20622892932446227,,0.4678990253884008
2004-05,2004-04,2004-04-30,0.008000000000000007,0.027999999999999997,0.018000000000000002,-0.008000000000000007,-0.027999999999999997,-0.018000000000000002,-0.01999999999999999,-0.0755555555555556,-0.1551111111111112,-0.04444444444444462,-0.0305902628177509,0.22198979998556528,,0.48313156070001906
2004-06,2004-05,2004-05-31,0.057999999999999996,0.05399999999999999,0.055999999999999994,-0.057999999999999996,-0.05399999999999999,-0.055999999999999994,0.0040000000000000036,-0.02115384615384619,-0.01105769230769238,0.08846153846153837,-0.0755555555555556,0.49569941731882355,,0.49685312590677205
2004-07,2004-06,2004-06-30,0.07300000000000001,0.04500000000000004,0.059000000000000025,-0.07300000000000001,-0.04500000000000004,-0.059000000000000025,0.02799999999999997,-0.06630648330058941,0.057956777996070574,0.1385068762278978,-0.02115384615384619,0.41273910833978333,,0.573362064667641
2004-08,2004-07,2004-07-30,0.07300000000000001,0.07600000000000001,0.07450000000000001,-0.07300000000000001,-0.07600000000000001,-0.07450000000000001,-0.0030000000000000027,0.08206207259337184,0.1309836927932666,0.27511835875854795,-0.06630648330058941,0.24380232219071235,,0.6799610555857546
2004-09,2004-08,2004-08-31,0.05499999999999999,0.03,0.042499999999999996,-0.05499999999999999,-0.03,-0.042499999999999996,0.024999999999999994,0.04715605250364607,0.10063198833252329,0.2639766650461839,0.08206207259337184,0.13658742279291786,,0.42886297281008384
2004-10,2004-09,2004-09-30,0.07,0.064,0.067,-0.07,-0.064,-0.067,0.006000000000000005,-0.0018570102135562205,0.07613741875580304,0.16573816155988852,0.04715605250364607,0.18856708318700155,,0.5279473149118993
2004-11,2004-10,2004-10-29,0.06799999999999998,0.06799999999999998,0.06799999999999998,-0.06799999999999998,-0.06799999999999998,-0.06799999999999998,0.0,0.05302325581395362,0.1274418604651164,0.09581395348837196,-0.0018570102135562205,0.3204624087901441,,0.5521537080694772
2004-12,2004-11,2004-11-30,0.05300000000000002,0.05700000000000002,0.05500000000000002,-0.05300000000000002,-0.05700000000000002,-0.05500000000000002,-0.0040000000000000036,0.023851590106007015,0.14840989399293258,0.104240282685512,0.05302325581395362,0.2073973469293288,,0.498093183744955
2005-01,2004-12,2004-12-30,0.026999999999999996,0.027999999999999997,0.027499999999999997,-0.026999999999999996,-0.027999999999999997,-0.027499999999999997,-0.0010000000000000009,0.04572907679033644,0.08326143226919736,0.11906816220880057,0.023851590106007015,0.25720846549536597,,0.44319729475079095
2005-02,2005-01,2005-01-31,0.04200000000000001,0.026999999999999996,0.0345,-0.04200000000000001,-0.026999999999999996,-0.0345,0.015000000000000013,0.0726072607260726,-0.028052805280528226,0.181105610561056,0.04572907679033644,0.16633745321402107,,0.45271927061672484
2005-03,2005-02,2005-02-28,0.057999999999999996,0.046999999999999986,0.05249999999999999,-0.057999999999999996,-0.046999999999999986,-0.05249999999999999,0.01100000000000001,-0.03423076923076929,-0.038461538461538436,0.07538461538461538,0.0726072607260726,0.14327332206114343,,0.4999668670599475
2005-04,2005-03,2005-03-31,0.027999999999999997,0.038000000000000006,0.033,-0.027999999999999997,-0.038000000000000006,-0.033,-0.010000000000000009,-0.06172839506172845,0.03305455993628037,0.25846276383910793,-0.03423076923076929,0.19320946076962206,,0.3114426189841297
2005-05,2005-04,2005-04-29,0.037000000000000005,0.038000000000000006,0.037500000000000006,-0.037000000000000005,-0.038000000000000006,-0.037500000000000006,-0.0010000000000000009,0.0611205432937183,0.215195246179966,0.26061120543293703,-0.06172839506172845,0.17063158870272427,,0.45260320181209807
2005-06,2005-05,2005-05-31,0.022999999999999993,0.03,0.026499999999999996,-0.022999999999999993,-0.03,-0.026499999999999996,-0.007000000000000006,0.037599999999999856,0.11840000000000006,0.32479999999999976,0.0611205432937183,0.1732792541244118,,0.286424263655162
2005-07,2005-06,2005-06-30,0.031,0.026999999999999996,0.028999999999999998,-0.031,-0.026999999999999996,-0.028999999999999998,0.0040000000000000036,0.10370084811102553,0.21819583654587515,0.36738627602158846,0.037599999999999856,0.15052122233396834,,0.32109979781407616
2005-08,2005-07,2005-07-29,0.05199999999999999,0.043999999999999984,0.04799999999999999,-0.05199999999999999,-0.043999999999999984,-0.04799999999999999,0.008000000000000007,-0.023402025847013563,0.037373384561648626,0.26126440796367434,0.10370084811102553,0.10917562703600321,,0.43872559883288936
2005-09,2005-08,2005-08-31,0.069,0.06,0.0645,-0.069,-0.06,-0.0645,0.009000000000000008,0.1301859799713876,0.1845493562231757,0.2707439198855506,-0.023402025847013563,0.23480607740099352,,0.597585928049647
2005-10,2005-09,2005-09-30,0.057999999999999996,0.05400000000000002,0.05600000000000001,-0.057999999999999996,-0.05400000000000002,-0.05600000000000001,0.003999999999999976,-0.060126582278481,0.12246835443037951,0.11898734177215187,0.1301859799713876,0.20042453164333077,,0.5326287964060333
2005-11,2005-10,2005-10-31,0.038000000000000006,0.05400000000000002,0.04600000000000001,-0.038000000000000006,-0.05400000000000002,-0.04600000000000001,-0.016000000000000014,0.115151515151515,0.2158249158249157,0.2420875420875419,-0.060126582278481,0.25197369852540685,,0.5658561629729164
2005-12,2005-11,2005-11-30,0.05299999999999999,0.04100000000000001,0.047,-0.05299999999999999,-0.04100000000000001,-0.047,0.011999999999999983,0.07095410628019327,0.07276570048309194,0.031702898550724834,0.115151515151515,0.1939356891894198,,0.49887408176969883
2006-01,2005-12,2005-12-29,0.035,0.04199999999999998,0.03849999999999999,-0.035,-0.04199999999999998,-0.03849999999999999,-0.0069999999999999785,0.01804341697208911,-0.003101212292077715,-0.056385678037778386,0.07095410628019327,0.13750307762695155,,0.3482608392595024
2006-02,2006-01,2006-01-31,0.055999999999999994,0.047000000000000014,0.051500000000000004,-0.055999999999999994,-0.047000000000000014,-0.051500000000000004,0.00899999999999998,-0.016062032677928606,0.021600664635834876,-0.06563278870119083,0.01804341697208911,0.22595064860853292,,0.532786387922062
2006-03,2006-02,2006-02-28,0.05100000000000002,0.032,0.04150000000000001,-0.05100000000000002,-0.032,-0.04150000000000001,0.019000000000000017,-0.004784688995215225,-0.03827751196172258,-0.009287925696594423,-0.016062032677928606,0.24292283084248253,,0.36186203074239953
2006-04,2006-03,2006-03-31,0.034,0.032,0.033,-0.034,-0.032,-0.033,0.0020000000000000018,0.043269230769230616,-0.053450226244343924,0.01300904977375561,-0.004784688995215225,0.2183916078774683,0.463088276246171,0.3927231974705304
