Signal,HorizonMonths,Decile,Observations,MeanForwardReturn,MedianForwardReturn,PositiveReturnShare,AnnualizedEquivalentOfMean,MeanSignal
WingAsym_Near_OTM2,3,10,35,0.16991623874634187,0.12533814247069408,0.8285714285714286,0.873350655171014,0.1172857142857143
WingAsym_Near_OTM2,6,1,34,-0.009864296209439915,-0.08033147402601021,0.38235294117647056,-0.01963128807917236,-0.07611764705882353
WingAsym_Near_OTM2,6,2,34,-0.029238477278291593,-0.03453106228636166,0.29411764705882354,-0.05762206600302988,-0.003117647058823528
WingAsym_Near_OTM2,6,3,35,0.10383563579059157,0.026342047495510057,0.6285714285714286,0.21845311084121954,0.006514285714285713
WingAsym_Near_OTM2,6,4,34,0.017112525036946095,-0.006215592525676938,0.47058823529411764,0.03451788858703253,0.013529411764705887
WingAsym_Near_OTM2,6,5,34,0.07791219740064773,0.019683476207899897,0.5588235294117647,0.1618947053050932,0.021264705882352943
WingAsym_Near_OTM2,6,6,35,0.13750367021663895,0.10619469026548711,0.7142857142857143,0.29391459975632417,0.026857142857142857
WingAsym_Near_OTM2,6,7,34,0.11177234797967678,0.06047166097261514,0.6764705882352942,0.23603775373224356,0.0335
WingAsym_Near_OTM2,6,8,35,0.05992461627198085,0.014590552617180341,0.5714285714285714,0.1234401921793058,0.04462857142857143
WingAsym_Near_OTM2,6,9,34,0.059984245567623815,0.08095532964667684,0.6764705882352942,0.12356660085156457,0.05738235294117647
WingAsym_Near_OTM2,6,10,34,0.25398871550809515,0.21824965826656206,0.8235294117647058,0.5724876986216423,0.11829411764705883
FearTermSlope,1,1,35,0.017298824093829934,-0.005079825834542917,0.42857142857142855,0.2285207887501024,-0.09662857142857144
FearTermSlope,1,2,35,0.008578288440086254,0.012458471760797396,0.5428571428571428,0.10793779821527116,-0.01534285714285715
FearTermSlope,1,3,35,0.01604673468600096,0.01804341697208911,0.6285714285714286,0.21049838309378344,-0.006228571428571429
FearTermSlope,1,4,34,0.021757580140162398,0.013296816217266527,0.6764705882352942,0.29471571582976686,-0.001647058823529413
FearTermSlope,1,5,35,-0.0013840256485066625,0.0033082706766918157,0.5428571428571428,-0.016482464438570932,0.001971428571428574
FearTermSlope,1,6,35,0.0008302212402775336,0.0037974683544304,0.5428571428571428,0.010008272654886685,0.005342857142857141
FearTermSlope,1,7,34,-0.019600226639477542,-0.013835969899335776,0.35294117647058826,-0.21143331326557568,0.00864705882352941
FearTermSlope,1,8,35,0.01388878704606795,0.008066925605019426,0.5714285714285714,0.18000498166115597,0.01302857142857143
FearTermSlope,1,9,35,0.02018273133735983,0.011111111111111072,0.6571428571428571,0.2709709239763849,0.01897142857142857
FearTermSlope,1,10,35,0.03743169701376311,0.013598714303374893,0.6285714285714286,0.5542259510521019,0.06548571428571429
FearTermSlope,3,1,35,0.037863951336853545,-0.00766703176341732,0.4857142857142857,0.16027707262628943,-0.09662857142857144
FearTermSlope,3,2,35,0.025694251430917258,0.007637828079433362,0.5428571428571428,0.10680646173981478,-0.01534285714285715
FearTermSlope,3,3,35,0.04021897507552146,0.017131979695431454,0.6285714285714286,0.17084413993795078,-0.006228571428571429
FearTermSlope,3,4,34,0.03829298467865586,0.05190564436453282,0.6764705882352942,0.16219680904055256,-0.001647058823529413
FearTermSlope,3,5,35,0.00511069710987143,-0.003173417957812452,0.4857142857142857,0.020600038421182187,0.001971428571428574
FearTermSlope,3,6,35,0.024413183970169162,0.0125391849529779,0.6571428571428571,0.10128731378768241,0.005342857142857141
FearTermSlope,3,7,34,0.015814070630346795,0.020432820056008882,0.5588235294117647,0.06477267347987392,0.00864705882352941
FearTermSlope,3,8,34,0.041226920205412874,0.039497403009207344,0.6470588235294118,0.1753888101755079,0.013088235294117647
FearTermSlope,3,9,35,0.06982007531916327,0.025752105896510447,0.6857142857142857,0.3099145704742625,0.01897142857142857
FearTermSlope,3,10,34,0.07681171179265742,0.06764277564952847,0.6470588235294118,0.3444946604447352,0.0666764705882353
FearTermSlope,6,1,34,0.09345625885588106,0.03218192205114834,0.5294117647058824,0.19564659003109974,-0.09476470588235295
FearTermSlope,6,2,35,0.011648574351686104,-0.04444444444444462,0.4,0.02343283798779905,-0.01534285714285715
FearTermSlope,6,3,35,0.09784591878507631,0.04234579737935462,0.6,0.20526566139304858,-0.006228571428571429
FearTermSlope,6,4,34,0.055658471263581914,0.01983435444612769,0.5882352941176471,0.11441480795056291,-0.001647058823529413
FearTermSlope,6,5,35,0.0502342033438642,0.033811475409835756,0.5714285714285714,0.10299188187332131,0.001971428571428574
FearTermSlope,6,6,35,0.04316796274422931,0.040909090909090784,0.6,0.08819939849594594,0.005342857142857141
FearTermSlope,6,7,33,0.03636745142042206,-0.005417956656346701,0.48484848484848486,0.07405749436366071,0.008666666666666668
FearTermSlope,6,8,33,0.06701786486973016,0.06162464985994398,0.7272727272727273,0.13852712395115763,0.013090909090909092
FearTermSlope,6,9,35,0.15760874920351595,0.05123456790123471,0.7142857142857143,0.3400580162325284,0.01897142857142857
FearTermSlope,6,10,34,0.1712240733918057,0.12104626679920782,0.5882352941176471,0.371765830092494,0.0666764705882353
